"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"1689",10.6,"Low",0.035391991,"Health and Hygiene",86.8224,"Small","Tier 2","Supermarket Type1",11
"1690",7.935,"Low",0.017153018,"Dairy",48.135,"Small","Tier 2","Supermarket Type1",14
"1691",11.5,"Regular",0.125498428,"Frozen Foods",99.7358,"High","Tier 3","Supermarket Type1",31
"1692",17.6,"Regular",0.041346719,"Snack Foods",37.819,"High","Tier 3","Supermarket Type1",31
"1693",11.65,"Regular",0.010980551,"Meat",110.7544,"Small","Tier 2","Supermarket Type1",11
"1694",12.85,"Low",0.033355494,"Fruits and Vegetables",198.5768,"Medium","Tier 3","Supermarket Type2",9
"1695",14.3,"Low",0.122548032,"Dairy",122.173,"Small","Tier 2","Supermarket Type1",14
"1696",12.6,"Low",0.024232347,"Dairy",36.1874,"Medium","Tier 1","Supermarket Type1",19
"1697",8.67,"Low",0.065806717,"Soft Drinks",144.6128,"Small","Tier 2","Supermarket Type1",11
"1698",6.825,"Regular",0.046707264,"Canned",151.9998,"Medium","Tier 1","Supermarket Type1",19
"1699",20.7,"Regular",0,"Frozen Foods",118.6466,"Small","Tier 2","Supermarket Type1",14
"1700",10.195,"Low",0.051741591,"Breads",35.2558,"Medium","Tier 1","Supermarket Type1",19
"1701",5.905,"Low",0.045643611,"Canned",222.0456,"Small","Tier 2","Supermarket Type1",14
"1702",12.2724175824176,"Low",0.081615145,"Baking Goods",38.6164,"Medium","Tier 3","Supermarket Type3",33
"1703",10.895,"Low",0.026989658,"Frozen Foods",107.728,"Medium","Tier 3","Supermarket Type2",9
"1704",7.52,"Low",0.055439323,"Fruits and Vegetables",130.0994,"Small","Tier 2","Supermarket Type1",11
"1705",6.405,"Low",0.136300946,"Snack Foods",126.0678,"Small","Tier 1","Supermarket Type1",21
"1706",12.5,"Low",0.018833177,"Health and Hygiene",97.8384,"High","Tier 3","Supermarket Type1",31
"1707",18.2,"Regular",0.026211917,"Baking Goods",241.3196,"Small","Tier 2","Supermarket Type1",11
"1708",5.19,"Low",0.042585419,"Frozen Foods",196.911,"High","Tier 3","Supermarket Type1",31
"1709",7.05,"Regular",0.055671183,"Breads",222.3088,"Small","Tier 2","Supermarket Type1",16
"1710",9.035,"Regular",0.173436917,"Meat",150.0708,"Small","Tier 2","Supermarket Type1",14
"1711",7,"Low",0.253421913,"Canned",106.228,"Medium","Tier 3","Grocery Store",20
"1712",7.72,"Low",0.121419594,"Fruits and Vegetables",120.244,"High","Tier 3","Supermarket Type1",31
"1713",12.39356545961,"Regular",0.02858175,"Canned",116.4492,"Medium","Tier 3","Supermarket Type3",33
"1714",6.195,"Regular",0.10935376,"Baking Goods",120.4098,"Small","Tier 2","Supermarket Type1",14
"1715",6.615,"Regular",0.092114847,"Canned",248.7408,"Medium","Tier 1","Supermarket Type1",19
"1716",9.695,"Low",0.113844617,"Health and Hygiene",157.8604,"High","Tier 3","Supermarket Type1",31
"1717",13.7596031746032,"Low",0.060763988,"Breakfast",164.0526,"Medium","Tier 3","Supermarket Type3",33
"1718",9.3,"Low",0.089368341,"Canned",143.8786,"Medium","Tier 3","Supermarket Type2",9
"1719",7.1,"Low",0.18413701,"Fruits and Vegetables",172.808,"Medium","Tier 3","Grocery Store",20
"1720",13.1,"Low",0.07492586,"Dairy",75.3354,"Small","Tier 2","Supermarket Type1",14
"1721",11.5,"Low",0.014890695,"Starchy Foods",174.108,"Small","Tier 2","Supermarket Type1",16
"1722",6.825,"Regular",0.046595951,"Canned",153.0998,"High","Tier 3","Supermarket Type1",31
"1723",6.52,"Low",0.044697626,"Canned",166.5842,"Small","Tier 2","Supermarket Type1",16
"1724",8.26,"Low",0.034404287,"Hard Drinks",113.5834,"Small","Tier 1","Supermarket Type1",21
"1725",12.2724175824176,"Regular",0.108844791,"Baking Goods",118.5098,"Medium","Tier 3","Supermarket Type3",33
"1726",12.6842556390977,"Regular",0.007111808,"Snack Foods",39.348,"Medium","Tier 3","Supermarket Type3",33
"1727",11.6919650655022,"Low",0.037643694,"Soft Drinks",192.0188,"Medium","Tier 3","Supermarket Type3",33
"1728",15,"Low",0.118890636,"Snack Foods",227.9694,"Small","Tier 1","Supermarket Type1",21
"1729",9.6,"Low",0.036358713,"Fruits and Vegetables",140.0154,"Small","Tier 2","Supermarket Type1",16
"1730",10.695,"Regular",0.127986136,"Dairy",120.344,"Small","Tier 2","Supermarket Type1",16
"1731",9.6,"Low",0.024477166,"Health and Hygiene",189.6214,"Small","Tier 1","Supermarket Type1",21
"1732",9.5,"Regular",0.133086933,"Frozen Foods",230.1668,"Medium","Tier 3","Supermarket Type2",9
"1733",13.5,"Regular",0.159690469,"Fruits and Vegetables",144.2102,"Small","Tier 2","Supermarket Type1",14
"1734",13.2705038022814,"Low",0.082951105,"Household",173.7422,"Small","Tier 1","Grocery Store",33
"1735",12.5,"Regular",0.109992376,"Fruits and Vegetables",81.1592,"Small","Tier 1","Supermarket Type1",21
"1736",18.7,"Low",0.046276017,"Health and Hygiene",154.2682,"Medium","Tier 3","Supermarket Type2",9
"1737",12.5,"Low",0.071244009,"Starchy Foods",127.102,"Small","Tier 1","Supermarket Type1",21
"1738",7.27,"Low",0.046550645,"Health and Hygiene",100.4384,"Small","Tier 2","Supermarket Type1",14
"1739",6.8,"Low",0.037649797,"Baking Goods",49.5034,"Medium","Tier 3","Supermarket Type2",9
"1740",6.36,"Low",0.00600295,"Household",166.1526,"Medium","Tier 3","Supermarket Type2",9
"1741",11.395,"Low",0.009876591,"Health and Hygiene",48.2034,"Small","Tier 2","Supermarket Type1",14
"1742",13.1466589506173,"Low",0.065799906,"Fruits and Vegetables",177.0054,"Small","Tier 1","Grocery Store",33
"1743",8.63,"Regular",0.032909657,"Snack Foods",112.9518,"Small","Tier 1","Supermarket Type1",21
"1744",10,"Low",0.064752101,"Fruits and Vegetables",243.3144,"Medium","Tier 3","Grocery Store",20
"1745",12.6,"Low",0.081651205,"Breads",61.6194,"Medium","Tier 3","Grocery Store",20
"1746",12.85,"Low",0.022599777,"Fruits and Vegetables",179.2318,"Small","Tier 2","Supermarket Type1",14
"1747",11,"Low",0.03788768,"Health and Hygiene",40.648,"Small","Tier 2","Supermarket Type1",14
"1748",16.25,"Regular",0.049175079,"Fruits and Vegetables",151.5682,"Medium","Tier 3","Supermarket Type2",9
"1749",6.965,"Low",0.028543185,"Household",159.4604,"Small","Tier 2","Supermarket Type1",14
"1750",7.97,"Low",0.034446434,"Soft Drinks",170.7422,"Small","Tier 2","Supermarket Type1",14
"1751",12.15,"Low",0,"Others",254.004,"Medium","Tier 1","Supermarket Type1",19
"1752",15.35,"Low",0.073581718,"Soft Drinks",94.412,"Medium","Tier 3","Supermarket Type2",9
"1753",20.7,"Low",0.170768961,"Canned",183.5266,"Small","Tier 2","Supermarket Type1",11
"1754",10,"Low",0.067208123,"Snack Foods",235.559,"Small","Tier 1","Supermarket Type1",21
"1755",7.85,"Low",0.162949459,"Hard Drinks",145.0444,"Small","Tier 2","Supermarket Type1",14
"1756",10.1,"Low",0.032232864,"Canned",50.9008,"Medium","Tier 3","Supermarket Type2",9
"1757",19,"Low",0.130065297,"Household",188.6872,"Small","Tier 2","Supermarket Type1",11
"1758",12.15,"Regular",0.042922946,"Meat",184.695,"Small","Tier 2","Supermarket Type1",11
"1759",14.65,"Low",0.011235608,"Others",57.0614,"Medium","Tier 3","Supermarket Type2",9
"1760",8.235,"Low",0.082412268,"Baking Goods",148.5076,"Small","Tier 2","Supermarket Type1",14
"1761",20.2,"Low",0.06462627,"Snack Foods",256.2646,"Medium","Tier 3","Supermarket Type2",9
"1762",17.1,"Regular",0.07404547,"Fruits and Vegetables",205.8638,"Small","Tier 2","Supermarket Type1",14
"1763",15.5,"Regular",0.157816029,"Snack Foods",145.4418,"Small","Tier 2","Supermarket Type1",11
"1764",19,"Regular",0.065767041,"Fruits and Vegetables",189.6214,"Small","Tier 2","Supermarket Type1",16
"1765",11.8,"Regular",0.026031835,"Meat",101.2674,"Medium","Tier 3","Supermarket Type2",9
"1766",20.2,"Low",0.011868237,"Household",154.434,"Medium","Tier 3","Supermarket Type2",9
"1767",15.1,"Low",0.052420442,"Meat",242.4512,"Medium","Tier 1","Supermarket Type1",19
"1768",7.05,"Low",0.085446623,"Snack Foods",107.8912,"Small","Tier 2","Supermarket Type1",11
"1769",6.46,"Regular",0.049153588,"Fruits and Vegetables",145.3102,"Small","Tier 2","Supermarket Type1",14
"1770",8.945,"Regular",0.08757299,"Dairy",261.191,"High","Tier 3","Supermarket Type1",31
"1771",10.5,"Low",0,"Household",170.6106,"Small","Tier 2","Supermarket Type1",16
"1772",21.25,"Low",0.113603432,"Health and Hygiene",231.73,"Small","Tier 1","Supermarket Type1",21
"1773",16.7,"Regular",0.070058787,"Baking Goods",190.3214,"Small","Tier 2","Supermarket Type1",16
"1774",12.1015426695842,"Regular",0.136978402,"Frozen Foods",160.4236,"Medium","Tier 3","Supermarket Type3",33
"1775",5.11,"Low",0,"Household",164.121,"Medium","Tier 1","Supermarket Type1",19
"1776",13.1466589506173,"Low",0.120932251,"Fruits and Vegetables",121.044,"Medium","Tier 3","Supermarket Type3",33
"1777",11,"Low",0.00898298,"Meat",123.0756,"Medium","Tier 3","Supermarket Type2",9
"1778",9.6,"Low",0.00673599,"Household",166.4184,"Small","Tier 2","Supermarket Type1",11
"1779",12.95504,"Low",0.053288809,"Dairy",257.5672,"Small","Tier 1","Grocery Store",33
"1780",11.6919650655022,"Low",0.018957442,"Soft Drinks",188.324,"Medium","Tier 3","Supermarket Type3",33
"1781",7.84,"Regular",0.153733623,"Canned",51.935,"Medium","Tier 1","Supermarket Type1",19
"1782",13.1466589506173,"Regular",0.032925311,"Fruits and Vegetables",223.5772,"Small","Tier 1","Grocery Store",33
"1783",9.1,"Regular",0.008034387,"Frozen Foods",82.5618,"Small","Tier 1","Supermarket Type1",21
"1784",13.2705038022814,"Low",0.051902594,"Household",44.7086,"Small","Tier 1","Grocery Store",33
"1785",13.1,"Low",0.012124086,"Others",190.753,"Small","Tier 2","Supermarket Type1",16
"1786",12.1015426695842,"Regular",0.105799985,"Frozen Foods",155.0656,"Small","Tier 1","Grocery Store",33
"1787",7.865,"Low",0.061308404,"Breakfast",164.8526,"Medium","Tier 3","Supermarket Type2",9
"1788",7.445,"Low",0,"Baking Goods",77.2354,"High","Tier 3","Supermarket Type1",31
"1789",11.1,"Low",0.060090767,"Fruits and Vegetables",152.5366,"Medium","Tier 3","Supermarket Type2",9
"1790",20.75,"Low",0,"Fruits and Vegetables",123.373,"Small","Tier 1","Supermarket Type1",21
"1791",16.7,"Regular",0.101891731,"Baking Goods",98.7384,"Medium","Tier 3","Grocery Store",20
"1792",20.7,"Low",0.021413299,"Baking Goods",158.2288,"High","Tier 3","Supermarket Type1",31
"1793",13.35,"Low",0.048101713,"Breads",216.0166,"Medium","Tier 1","Supermarket Type1",19
"1794",10.195,"Low",0.080455726,"Snack Foods",120.144,"Small","Tier 2","Supermarket Type1",16
"1795",12.1015426695842,"Low",0.16763712,"Frozen Foods",45.506,"Medium","Tier 3","Supermarket Type3",33
"1796",10.3,"Low",0.116932555,"Health and Hygiene",155.463,"Small","Tier 1","Supermarket Type1",21
"1797",11.35,"Regular",0.023417483,"Dairy",185.1608,"Medium","Tier 3","Supermarket Type2",9
"1798",8.355,"Low",0,"Baking Goods",93.5462,"Medium","Tier 1","Supermarket Type1",19
"1799",5.26,"Regular",0,"Breads",96.3068,"Small","Tier 1","Supermarket Type1",21
"1800",16.7,"Regular",0.062140968,"Snack Foods",60.8562,"Medium","Tier 1","Supermarket Type1",19
"1801",8.1,"Regular",0.019849032,"Canned",87.7198,"Medium","Tier 3","Supermarket Type2",9
"1802",13.1466589506173,"Regular",0.022316641,"Fruits and Vegetables",229.5036,"Medium","Tier 3","Supermarket Type3",33
"1803",15.2,"Low",0.050461669,"Soft Drinks",95.5752,"Small","Tier 2","Supermarket Type1",11
"1804",10.3,"Regular",0.05017202,"Canned",80.596,"Small","Tier 2","Supermarket Type1",16
"1805",14,"Low",0.030069149,"Fruits and Vegetables",217.4192,"High","Tier 3","Supermarket Type1",31
"1806",12.39356545961,"Regular",0.070394702,"Canned",190.053,"Small","Tier 1","Grocery Store",33
"1807",7.275,"Low",0,"Snack Foods",146.776,"Small","Tier 2","Supermarket Type1",11
"1808",13.2169285714286,"Low",0,"Health and Hygiene",193.5794,"Small","Tier 1","Grocery Store",33
"1809",13.3,"Regular",0.071563651,"Fruits and Vegetables",59.9536,"Medium","Tier 1","Supermarket Type1",19
"1810",11.6919650655022,"Regular",0.032284472,"Soft Drinks",123.973,"Medium","Tier 3","Supermarket Type3",33
"1811",17.75,"Low",0.055063016,"Fruits and Vegetables",144.5444,"Small","Tier 2","Supermarket Type1",14
"1812",20.2,"Regular",0,"Breakfast",157.363,"Small","Tier 2","Supermarket Type1",16
"1813",8.905,"Low",0.239568811,"Frozen Foods",60.4878,"Medium","Tier 3","Grocery Store",20
"1814",15.7,"Regular",0,"Meat",205.798,"High","Tier 3","Supermarket Type1",31
"1815",8.615,"Low",0,"Fruits and Vegetables",92.9436,"Medium","Tier 1","Supermarket Type1",19
"1816",6.615,"Regular",0.153942031,"Canned",249.7408,"Medium","Tier 3","Grocery Store",20
"1817",16,"Regular",0.115592409,"Fruits and Vegetables",58.1246,"Small","Tier 1","Supermarket Type1",21
"1818",4.92,"Low",0.046048229,"Baking Goods",200.0084,"Small","Tier 2","Supermarket Type1",16
"1819",18.7,"Regular",0.091720302,"Meat",180.8292,"Medium","Tier 1","Supermarket Type1",19
"1820",7.72,"Low",0.203400773,"Fruits and Vegetables",118.944,"Medium","Tier 3","Grocery Store",20
"1821",14.0097252747253,"Low",0.046870135,"Others",99.3016,"Medium","Tier 3","Supermarket Type3",33
"1822",5.19,"Regular",0.044502932,"Meat",101.699,"Small","Tier 2","Supermarket Type1",11
"1823",15.7,"Regular",0.008735936,"Meat",205.998,"Small","Tier 1","Supermarket Type1",21
"1824",14.65,"Low",0.285077835,"Hard Drinks",54.1614,"Medium","Tier 3","Grocery Store",20
"1825",17.6,"Regular",0.041465078,"Snack Foods",38.119,"Small","Tier 2","Supermarket Type1",16
"1826",19.75,"Low",0.014289425,"Household",103.8332,"High","Tier 3","Supermarket Type1",31
"1827",17.35,"Regular",0.062851683,"Baking Goods",90.583,"Small","Tier 1","Supermarket Type1",21
"1828",5.44,"Regular",0.017058723,"Baking Goods",176.037,"Small","Tier 2","Supermarket Type1",14
"1829",11.1,"Low",0.110580006,"Fruits and Vegetables",190.0846,"High","Tier 3","Supermarket Type1",31
"1830",16.75,"Low",0.021310584,"Hard Drinks",52.2298,"Medium","Tier 3","Supermarket Type2",9
"1831",20.35,"Low",0.101598896,"Baking Goods",232.7616,"Medium","Tier 3","Grocery Store",20
"1832",5.86,"Regular",0,"Meat",155.9314,"Small","Tier 2","Supermarket Type1",11
"1833",13.1,"Low",0.075245304,"Dairy",77.1354,"Medium","Tier 3","Supermarket Type2",9
"1834",10.65,"Low",0.023951515,"Fruits and Vegetables",56.0272,"High","Tier 3","Supermarket Type1",31
"1835",9,"Low",0.069828759,"Health and Hygiene",263.6884,"Medium","Tier 3","Supermarket Type2",9
"1836",8.985,"Low",0.183403018,"Fruits and Vegetables",100.47,"Small","Tier 1","Supermarket Type1",21
"1837",13.1466589506173,"Low",0.091011438,"Fruits and Vegetables",77.0986,"Small","Tier 1","Grocery Store",33
"1838",12.1015426695842,"Regular",0.062868628,"Frozen Foods",228.6668,"Medium","Tier 3","Supermarket Type3",33
"1839",14.5,"Low",0.064321473,"Canned",151.7682,"Medium","Tier 3","Supermarket Type2",9
"1840",19.25,"Regular",0.027080602,"Meat",197.611,"Small","Tier 1","Supermarket Type1",21
"1841",6.785,"Regular",0.023010532,"Snack Foods",209.1928,"Medium","Tier 1","Supermarket Type1",19
"1842",16.7,"Regular",0.038520943,"Snack Foods",144.6102,"Small","Tier 2","Supermarket Type1",14
"1843",6.46,"Regular",0.049262588,"Fruits and Vegetables",147.6102,"Small","Tier 2","Supermarket Type1",16
"1844",17.35,"Regular",0.146272238,"Seafood",151.505,"Small","Tier 2","Supermarket Type1",14
"1845",12.6842556390977,"Regular",0.023042273,"Snack Foods",42.6428,"Medium","Tier 3","Supermarket Type3",33
"1846",9.195,"Regular",0.122281599,"Fruits and Vegetables",99.4016,"Small","Tier 2","Supermarket Type1",14
"1847",20.1,"Regular",0.054677324,"Frozen Foods",151.7366,"Medium","Tier 3","Supermarket Type2",9
"1848",16.35,"Low",0.017089325,"Household",95.841,"Small","Tier 2","Supermarket Type1",11
"1849",6.75,"Regular",0.108238986,"Dairy",97.2752,"Small","Tier 1","Supermarket Type1",21
"1850",6.36,"Low",0.005987891,"Household",163.6526,"Medium","Tier 1","Supermarket Type1",19
"1851",8.895,"Regular",0.039033732,"Baking Goods",207.8296,"Small","Tier 2","Supermarket Type1",14
"1852",13.2705038022814,"Low",0.055806016,"Household",117.4492,"Medium","Tier 3","Supermarket Type3",33
"1853",10.8667985611511,"Low",0.062307997,"Breads",217.4166,"Small","Tier 1","Grocery Store",33
"1854",18.2,"Regular",0,"Baking Goods",241.4196,"High","Tier 3","Supermarket Type1",31
"1855",5.88,"Low",0.086808977,"Frozen Foods",152.7998,"Medium","Tier 3","Supermarket Type2",9
"1856",9.195,"Regular",0.051607098,"Baking Goods",77.8644,"Small","Tier 2","Supermarket Type1",14
"1857",8.43,"Low",0.177546973,"Household",171.9422,"High","Tier 3","Supermarket Type1",31
"1858",12.85,"Low",0.281955554,"Frozen Foods",46.006,"Medium","Tier 3","Grocery Store",20
"1859",10.8,"Low",0.029061192,"Snack Foods",240.0222,"Medium","Tier 3","Supermarket Type2",9
"1860",7.145,"Low",0.017786864,"Frozen Foods",161.0578,"Small","Tier 1","Supermarket Type1",21
"1861",14.8,"Low",0.04513213,"Soft Drinks",77.167,"Small","Tier 2","Supermarket Type1",11
"1862",18.7,"Regular",0.070632902,"Frozen Foods",231.201,"High","Tier 3","Supermarket Type1",31
"1863",6.61,"Regular",0.029175827,"Snack Foods",186.5898,"Small","Tier 2","Supermarket Type1",11
"1864",20,"Regular",0.10429446,"Canned",105.5622,"Small","Tier 2","Supermarket Type1",16
"1865",9.285,"Regular",0.049239282,"Frozen Foods",244.1144,"High","Tier 3","Supermarket Type1",31
"1866",7.52,"Low",0.055117075,"Fruits and Vegetables",128.7994,"Small","Tier 2","Supermarket Type1",14
"1867",12.6842556390977,"Regular",0.069961219,"Snack Foods",66.4484,"Medium","Tier 3","Supermarket Type3",33
"1868",8.85,"Low",0.016044864,"Household",103.1964,"Medium","Tier 1","Supermarket Type1",19
"1869",14.15,"Low",0.042145893,"Dairy",51.7982,"High","Tier 3","Supermarket Type1",31
"1870",6.675,"Low",0.021700021,"Household",35.5874,"Medium","Tier 1","Supermarket Type1",19
"1871",7.26,"Low",0.014423523,"Meat",118.015,"Small","Tier 1","Supermarket Type1",21
"1872",18.2,"Low",0.049319685,"Fruits and Vegetables",150.0734,"Small","Tier 1","Supermarket Type1",21
"1873",13.1466589506173,"Low",0.081387725,"Fruits and Vegetables",49.6692,"Small","Tier 1","Grocery Store",33
"1874",15.85,"Low",0.057429676,"Snack Foods",53.2956,"Small","Tier 2","Supermarket Type1",16
"1875",5.19,"Low",0.042794507,"Frozen Foods",195.011,"Medium","Tier 3","Supermarket Type2",9
"1876",9.3,"Low",0.042966544,"Fruits and Vegetables",87.7172,"Small","Tier 1","Supermarket Type1",21
"1877",12.1015426695842,"Low",0.044984953,"Frozen Foods",179.866,"Medium","Tier 3","Supermarket Type3",33
"1878",12.5,"Regular",0.062440359,"Baking Goods",197.9426,"Medium","Tier 1","Supermarket Type1",19
"1879",12.35,"Low",0.099960144,"Fruits and Vegetables",115.2518,"Small","Tier 2","Supermarket Type1",16
"1880",13.3,"Low",0.021316704,"Baking Goods",117.7124,"Small","Tier 2","Supermarket Type1",16
"1881",12.6,"Low",0.048782082,"Breads",60.5194,"Small","Tier 1","Supermarket Type1",21
"1882",5.88,"Low",0.086591206,"Frozen Foods",154.4998,"Medium","Tier 1","Supermarket Type1",19
"1883",15.75,"Low",0.135282803,"Household",97.87,"Medium","Tier 1","Supermarket Type1",19
"1884",17.7,"Low",0.01261332,"Household",166.5474,"Small","Tier 2","Supermarket Type1",11
"1885",8.6,"Low",0.069557245,"Household",91.5146,"Small","Tier 2","Supermarket Type1",16
"1886",20.7,"Low",0.1551444,"Dairy",75.867,"Medium","Tier 3","Grocery Store",20
"1887",13.1466589506173,"Regular",0.026174636,"Fruits and Vegetables",103.7332,"Medium","Tier 3","Supermarket Type3",33
"1888",13.65,"Low",0.082381676,"Fruits and Vegetables",150.805,"Medium","Tier 3","Grocery Store",20
"1889",19,"Regular",0,"Fruits and Vegetables",225.272,"Small","Tier 2","Supermarket Type1",14
"1890",10.5,"Low",0.041629595,"Fruits and Vegetables",37.3164,"Small","Tier 2","Supermarket Type1",11
"1891",9.3,"Low",0.111199491,"Breads",64.0826,"Small","Tier 2","Supermarket Type1",14
"1892",13.15,"Low",0.043941955,"Snack Foods",182.295,"Medium","Tier 3","Supermarket Type2",9
"1893",20.75,"Low",0,"Snack Foods",105.9622,"Small","Tier 1","Supermarket Type1",21
"1894",18.75,"Low",0,"Dairy",99.3042,"Small","Tier 1","Supermarket Type1",21
